"pair_id","glass_data_access","derivation_script"
"GLSS-19-0267-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0268-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0269-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0271-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0272-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0273-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0274-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0278-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0279-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-19-0280-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-P003-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-P021-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-P046-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-P053-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
